Main_Category_Custom_Name,Bclass3_Fin_Nonfin,Category,06/30/2025,03/31/2025,12/31/2024
Leverage Non-Financial by Rating,Non-Financial,B,3.956050958579568,4.11821161197854,4.269732305097198
Leverage Non-Financial by Rating,Non-Financial,BB,3.1424357720922367,3.1009380308522587,3.108076400352548
Leverage Non-Financial by Rating,Non-Financial,CCC,6.133596620713465,5.947684401092067,5.901317377564769
Leverage by Sector,Financial,Banking,7.504157804327252,5.814319670769455,8.19713310180915
Leverage by Sector,Financial,Other Financial,13.69401243252438,14.215510066151468,17.706127894211036
Leverage by Sector,Non-Financial,Capital Goods,3.687851906115034,3.6824761988472856,3.669533206450384
Leverage by Sector,Non-Financial,Communications,3.762009126814257,3.716996644665488,4.568350105314004
Leverage by Sector,Non-Financial,Consumer Cyclical,2.832730369535025,2.808198301878878,2.765940551015971
Leverage by Sector,Non-Financial,Consumer Non-Cyclical,4.010849249582579,4.046712099173382,3.858791799452995
Leverage by Sector,Non-Financial,Transportation,5.405886051344864,5.513829064654321,5.186131152407429
Leverage by Sector Type,Financial vs Non-Financial,Financial,11.411947568390218,11.699366901188954,12.18965979164466
Leverage by Sector Type,Financial vs Non-Financial,Non-Financial,3.510231773932781,3.421790747550204,3.420732290680896
Spread Per Turn Non-Financial Leverage (SPTL),By Rating and Non-Financial,B,84.38495952030485,88.86537033102489,76.759074476108
Spread Per Turn Non-Financial Leverage (SPTL),By Rating and Non-Financial,BB,66.41163579329138,69.65921209996975,65.82859416737382
Spread Per Turn Non-Financial Leverage (SPTL),By Rating and Non-Financial,CCC,189.81719405352288,180.90438689087813,184.34031427215177
Spread Per Turn Non-Financial Leverage (SPTL),By Rating and Non-Financial,Non-Financial,90.68315726723736,101.48721111851243,92.70099880773782
